0 -1.56693 -0.5485
-0.995905 -0.173296 -1.78067
-0.918724 0.404008 1.16354
0.20428 0.718597 0.877265
-0.752709 -0.365153 -2.04768
1.74998 -0.484039 1.16775
0.748703 -0.462104 -0.899415
0.870849 0.192861 0.737326
0.352491 0.025364 -1.08457
0.410311 -0.0311798 -0.0596631
0.827188 -0.161122 1.71321
-0.318746 1.77249 -0.237509
-0.825113 -0.466998 -1.23078
0.160709 0.799874 -0.939535
0.327018 1.2857 -0.719321
-0.994598 2.09889 -1.2316
1.22739 -0.515197 -1.23168
-1.16953 0.71363 -2.71022
-0.619812 -0.353349 -0.146023
2.18281 -0.806372 1.84877
-0.704275 0.326974 1.15095
-0.918427 0.101506 -1.15791
1.6909 -0.422425 -1.23315
0.231154 1.02083 -1.16792
2.11516 0.0202728 2.30283
0.826513 -1.292 1.47206
0.343349 -0.190153 -0.988459
0.887126 0.0542077 0.344103
0.549149 1.69896 -0.0697212
0.144635 1.14792 -0.725009
1.11345 1.18554 -0.659399
-1.2495 -0.732277 0.405635
0.614584 0.13861 -0.367211
-0.187753 -0.0366134 0.223515
-1.72049 1.88813 -1.59573
-0.351327 0.613501 0.777746
-0.540986 0.338332 1.11044
-0.964812 -0.371076 -0.491964
1.01604 -1.31136 -1.06788
-1.43567 0.244835 -0.668897
-0.142165 -1.05108 -0.776493
-1.23945 -1.05232 1.29668
1.76515 -0.478687 0.520978
-1.10537 1.66459 -0.513481
0.899687 -1.21872 -0.837143
-0.502683 -2.07333 -0.0473368
0.309829 -0.311949 -1.57272
-1.07322 1.5394 -0.0248862
-1.06609 -0.0648243 -1.3809
-0.337964 -0.298537 1.09904
-1.25453 -0.681071 0.897718
-0.380401 1.95945 -0.192328
-0.440949 -0.907053 1.19222
1.59987 0.538618 -1.09032
-0.616201 0.916167 0.294362
-1.26193 -0.143108 -0.792696
-1.77384 0.548947 -0.0180712
-0.653189 -0.287117 -1.05347
0.911448 -2.01576 -0.372591
-1.37176 -0.00603534 -0.368241
0.969508 0.367666 1.5436
0.853376 -1.51125 0.0379807
-3.62801 1.03026 -1.10469
1.69852 -0.0743258 -1.87917
