a00 : FIX : 3 : 17 : 0 : 1
a01 : FIX : 3 : 17 : 0 : 1
a10 : FIX : 3 : 24 : 0 : 1
a11 : FIX : 3 : 21 : 0 : 1
b00 : FIX : 3 : 22 : 0 : 1
b01 : FIX : 3 : 17 : 0 : 1
b10 : FIX : 3 : 24 : 0 : 1
b11 : FIX : 3 : 17 : 0 : 1
p0_temp0 : FIX : 5 : 17 : 1 : 1
p0_temp1 : FIX : 5 : 17 : 1 : 1
p0 : FIX : 9 : 17 : 1 : 1
p1_temp0 : FIX : 5 : 22 : 1 : 1
p1 : FIX : 8 : 21 : 1 : 1
p2_temp0 : FIX : 4 : 17 : 1 : 1
p2 : FIX : 6 : 17 : 1 : 1
p3_temp0 : FIX : 4 : 21 : 1 : 1
p3 : FIX : 6 : 21 : 1 : 1
p4_temp0 : FIX : 5 : 17 : 1 : 1
p4 : FIX : 8 : 17 : 1 : 1
p5_temp0 : FIX : 4 : 17 : 1 : 1
p5_temp1 : FIX : 5 : 17 : 1 : 1
p5 : FIX : 7 : 20 : 1 : 1
p6_temp0 : FIX : 4 : 17 : 1 : 1
p6_temp1 : FIX : 5 : 17 : 1 : 1
p6 : FIX : 7 : 17 : 1 : 1
y00_temp0 : FIX : 9 : 17 : 1 : 1
y00_temp1 : FIX : 9 : 17 : 1 : 1
y11_temp0 : FIX : 9 : 17 : 1 : 1
y11_temp1 : FIX : 9 : 18 : 1 : 1
y00 : FIX : 9 : 16 : 1 : 0
y01 : FIX : 8 : 16 : 1 : 0
y10 : FIX : 8 : 16 : 1 : 0
y11 : FIX : 9 : 16 : 1 : 0
