0 -1.56693 -0.5485 -1.26499 1.75997 1.16282 -0.607264 -0.393441 
-0.995905 -0.173296 -1.78067 0.735148 0.653049 0.872274 -1.33068 -1.00857 
-0.918724 0.404008 1.16354 0.881986 -1.40609 -0.407875 0.716515 0.0325112 
0.20428 0.718597 0.877265 -1.69532 -2.1228 -1.05029 2.13693 0.451576 
-0.752709 -0.365153 -2.04768 -0.647377 -2.15 -1.28371 -0.627756 0.523619 
1.74998 -0.484039 1.16775 -0.723252 -0.915469 -1.25872 -0.533635 -0.142301 
0.748703 -0.462104 -0.899415 1.53984 -0.750886 -1.0018 0.88893 1.42882 
0.870849 0.192861 0.737326 1.50723 0.403921 -0.414594 -0.715801 -0.366362 
0.352491 0.025364 -1.08457 0.773715 -1.08731 0.552737 1.02033 0.832047 
0.410311 -0.0311798 -0.0596631 -1.16432 -0.278085 -1.35745 1.08271 0.415313 
0.827188 -0.161122 1.71321 0.114842 0.536935 0.666904 0.736551 -0.684255 
-0.318746 1.77249 -0.237509 0.122291 -0.872607 -0.652544 -0.562794 -1.2949 
-0.825113 -0.466998 -1.23078 1.21389 -0.919458 0.515986 0.954796 0.0603708 
0.160709 0.799874 -0.939535 -1.00922 1.61818 -0.579658 0.621876 -0.38595 
0.327018 1.2857 -0.719321 0.223213 0.333762 0.180683 0.316338 0.246127 
-0.994598 2.09889 -1.2316 0.39339 -0.677281 2.52635 -0.600639 -0.982399 
1.22739 -0.515197 -1.23168 1.25525 0.0391174 -0.229751 -0.0475418 0.852421 
-1.16953 0.71363 -2.71022 0.584834 0.610496 1.51289 -0.53792 0.450292 
-0.619812 -0.353349 -0.146023 0.383736 -0.939924 0.451243 0.997104 0.863051 
2.18281 -0.806372 1.84877 0.920872 0.00663781 0.0920846 -0.448959 1.00597 
-0.704275 0.326974 1.15095 0.82199 0.732426 0.0522427 0.36949 -0.00121832 
-0.918427 0.101506 -1.15791 -3.19692 0.217225 0.106022 -1.62907 -1.993 
1.6909 -0.422425 -1.23315 -0.398854 -0.573027 1.60079 -0.618794 0.0210645 
0.231154 1.02083 -1.16792 -0.692555 0.0166761 -0.120066 -0.650181 0.207673 
2.11516 0.0202728 2.30283 -0.213633 -1.03151 -2.17135 1.77425 -0.299596 
0.826513 -1.292 1.47206 0.573647 0.100968 1.23718 -0.397564 0.992587 
0.343349 -0.190153 -0.988459 -0.589651 0.169126 -0.0853227 0.77866 1.32512 
0.887126 0.0542077 0.344103 0.648005 0.377544 -1.67797 -1.04102 0.108879 
0.549149 1.69896 -0.0697212 0.839212 0.108448 -1.19568 -1.6156 0.368408 
0.144635 1.14792 -0.725009 0.479917 0.114362 0.486377 -1.09935 -1.84138 
1.11345 1.18554 -0.659399 -0.0178121 0.605465 0.540078 0.891008 -0.615634 
-1.2495 -0.732277 0.405635 -0.0902628 -0.163243 1.57292 0.351326 1.53392 
0.614584 0.13861 -0.367211 0.301376 -0.413352 1.13813 -0.398881 0.214323 
-0.187753 -0.0366134 0.223515 -0.67939 0.80919 -0.505424 0.795275 1.21403 
-1.72049 1.88813 -1.59573 0.469015 -0.217776 0.597752 -0.693872 -2.27026 
-0.351327 0.613501 0.777746 -0.0151761 0.977564 0.955127 -0.0861263 -0.910572 
-0.540986 0.338332 1.11044 -1.52103 -0.0268983 -0.52188 1.21472 1.38971 
-0.964812 -0.371076 -0.491964 1.1401 0.357094 0.433016 1.55755 -1.02066 
1.01604 -1.31136 -1.06788 -0.606411 -1.06578 0.588065 -0.0266376 1.37652 
-1.43567 0.244835 -0.668897 2.16508 -1.04824 -0.490608 -0.928142 -1.62661 
-0.142165 -1.05108 -0.776493 1.29114 2.3349 -1.75445 0.745326 -0.411087 
-1.23945 -1.05232 1.29668 1.76535 1.111 0.348785 1.18028 -0.549095 
1.76515 -0.478687 0.520978 0.14529 0.855589 -1.2217 -0.228578 -0.061981 
-1.10537 1.66459 -0.513481 0.20388 -2.43538 0.275406 0.871512 -0.17591 
0.899687 -1.21872 -0.837143 -0.39577 0.413337 0.198847 0.285615 -1.98065 
-0.502683 -2.07333 -0.0473368 -1.00313 0.396225 -0.329963 0.219733 -0.235317 
0.309829 -0.311949 -1.57272 0.228044 -0.54429 -0.414812 0.251475 -0.211243 
-1.07322 1.5394 -0.0248862 1.09284 0.881449 0.762965 -0.0933187 0.618693 
-1.06609 -0.0648243 -1.3809 0.110167 0.239971 0.771765 -0.579562 0.0647764 
-0.337964 -0.298537 1.09904 0.789794 -0.256337 0.715356 -0.691872 -0.432054 
-1.25453 -0.681071 0.897718 -0.660038 1.0683 -0.716094 1.17276 0.794031 
-0.380401 1.95945 -0.192328 0.980681 -0.00456507 0.34381 2.8587 -1.3404 
-0.440949 -0.907053 1.19222 -0.436438 -1.13377 0.0480486 -0.746542 0.443318 
1.59987 0.538618 -1.09032 1.41423 -0.417088 0.160241 -1.9238 -0.420456 
-0.616201 0.916167 0.294362 0.491507 -0.185039 0.38392 -0.00300604 1.54509 
-1.26193 -0.143108 -0.792696 0.415156 -1.98426 -0.438423 -0.49995 0.0379158 
-1.77384 0.548947 -0.0180712 1.18422 -0.0848371 1.63631 -0.426953 1.25759 
-0.653189 -0.287117 -1.05347 -0.00196254 -1.07467 -0.690701 0.128853 -0.38911 
0.911448 -2.01576 -0.372591 0.193907 -0.964609 -0.800195 -0.456145 -1.08934 
-1.37176 -0.00603534 -0.368241 -2.16192 -0.6668 -0.899077 -0.688326 -0.99259 
0.969508 0.367666 1.5436 1.53113 -1.19818 -0.0253726 1.34205 0.927779 
0.853376 -1.51125 0.0379807 0.148744 -1.11269 -0.732409 1.61837 0.970945 
-3.62801 1.03026 -1.10469 1.16048 -1.46659 1.14487 -0.145527 -0.111512 
