u_in : LNS : 3 : 0 : 0 : 1
u : LNS : 3 : 19 : 0 : 1
u_p2 : LNS : 4 : 19 : 1 : 1
u_p3 : LNS : 4 : 19 : 1 : 1
u_t2 : LNS : 3 : 19 : 1 : 1
u_t3 : LNS : 4 : 19 : 1 : 1
u_p2_t2 : LNS : 4 : 19 : 1 : 1
u_p2_t3 : LNS : 4 : 19 : 1 : 1
u_p2_t6_temp0 : LNS : 4 : 19 : 1 : 1
u_p2_t6_temp1 : LNS : 4 : 19 : 1 : 1
u_p2_t6 : LNS : 4 : 19 : 1 : 1
u_p3_t3_temp0 : LNS : 4 : 19 : 1 : 1
u_p3_t3 : LNS : 5 : 19 : 1 : 1
my_1o6 : LNS : 4 : 19 : 1 : 1
my_one : LNS : 1 : 3 : 0 : 0
my_one_1 : LNS : 1 : 3 : 0 : 0
my_four : LNS : 1 : 3 : 0 : 0
my_zero : LNS : 1 : 3 : 0 : 0
B0_temp0 : LNS : 4 : 19 : 1 : 1
B0_temp1 : LNS : 4 : 19 : 1 : 1
B0_temp2 : LNS : 4 : 19 : 1 : 1
B0_temp3 : LNS : 4 : 19 : 1 : 1
B0_temp4 : LNS : 4 : 19 : 1 : 1
B1_temp0 : LNS : 5 : 19 : 1 : 1
B1_temp1 : LNS : 5 : 19 : 1 : 1
B2_temp0 : LNS : 5 : 19 : 1 : 1
B2_temp1 : LNS : 5 : 19 : 1 : 1
B2_temp2 : LNS : 5 : 19 : 1 : 1
B3_temp0 : LNS : 4 : 19 : 1 : 1
my_two : LNS : 1 : 3 : 0 : 0
B0_out : LNS : 4 : 16 : 1 : 0
B1_out : LNS : 4 : 16 : 1 : 0
B2_out : LNS : 4 : 16 : 1 : 0
B3_out : LNS : 4 : 16 : 1 : 0
