LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 7279.09 : 79.9027 : 98.9023 : sim :ad 
LNS : 7279.09 : 79.9027 : 98.9023 : sim :ad 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 7279.09 : 79.9027 : 98.9023 : sim :ad 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 7279.09 : 79.9027 : 98.9023 : sim :ad 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 7279.09 : 79.9027 : 98.9023 : sim :ad 
LNS : 7279.09 : 79.9027 : 98.9023 : sim :ad 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 26314 : 21519.9 : 18.2189 : affine :affine 
LNS : 11946.6 : 6928.34 : 42.0056 : affine :affine 
LNS : 11946.6 : 6928.34 : 42.0056 : affine :affine 
LNS : 11946.6 : 6928.34 : 42.0056 : affine :affine 
LNS : 26349 : 21326.8 : 19.0604 : affine :affine 
LNS : 26349 : 21326.8 : 19.0604 : affine :affine 
LNS : 26349 : 21326.8 : 19.0604 : affine :affine 
LNS : 26348 : 21322.8 : 19.0725 : affine :affine 
LNS : 7524.76 : 321.576 : 95.7264 : sim :ad 
