R : FIX : 4 : 21 : 0 : 1
G : FIX : 4 : 21 : 0 : 1
B : FIX : 4 : 21 : 0 : 1
c_00 : FIX : 2 : 21 : 1 : 1
c_01 : FIX : 2 : 21 : 1 : 1
c_02 : FIX : 2 : 21 : 1 : 1
c_10 : FIX : 1 : 21 : 1 : 1
c_11 : FIX : 1 : 21 : 1 : 1
c_21 : FIX : 1 : 21 : 1 : 1
c_22 : FIX : 1 : 21 : 1 : 1
mult_1 : FIX : 1 : 21 : 1 : 1
Y_temp0 : FIX : 2 : 21 : 1 : 1
Y_temp1 : FIX : 3 : 21 : 1 : 1
Y_temp2 : FIX : 2 : 21 : 1 : 1
Y_temp3 : FIX : 3 : 21 : 1 : 1
Cb_temp0 : FIX : 2 : 21 : 1 : 1
Cb_temp1 : FIX : 2 : 21 : 1 : 1
Cb_temp2 : FIX : 0 : 8 : 0 : 0
Cb_temp3 : FIX : 2 : 21 : 1 : 1
Cr_temp0 : FIX : 0 : 8 : 0 : 0
Cr_temp1 : FIX : 2 : 21 : 1 : 1
Cr_temp2 : FIX : 2 : 21 : 1 : 1
Cr_temp3 : FIX : 4 : 21 : 1 : 1
Y : FIX : 3 : 16 : 1 : 0
Cb : FIX : 4 : 16 : 1 : 0
Cr : FIX : 4 : 16 : 1 : 0
