FIX : 4971 : 3282 : 33.9771 : affine :affine 
FIX : 4678 : 3420 : 26.8918 : sim :ad 
FIX : 4971 : 3282 : 33.9771 : affine :affine 
FIX : 4966 : 3660 : 26.2988 : sim :ad 
FIX : 4971 : 3282 : 33.9771 : affine :affine 
FIX : 4966 : 3660 : 26.2988 : sim :ad 
FIX : 4971 : 3282 : 33.9771 : affine :affine 
FIX : 4966 : 3660 : 26.2988 : sim :ad 
FIX : 5619 : 3793 : 32.4969 : affine :affine 
FIX : 5167 : 3837 : 25.7403 : sim :ad 
FIX : 5619 : 3793 : 32.4969 : affine :affine 
FIX : 5167 : 3837 : 25.7403 : sim :ad 
