1 B OPT FRAC 16

2 Cb OPT INT 4

3 Cb_temp0 OPT INT 2
4 Cb_temp0 OPT FRAC 16

5 Cb_temp1 OPT INT 2
6 Cb_temp1 OPT FRAC 18


7 Cb_temp3 OPT INT 2
8 Cb_temp3 OPT FRAC 20

9 Cr OPT INT 4


10 Cr_temp1 OPT INT 2
11 Cr_temp1 OPT FRAC 21

12 Cr_temp2 OPT INT 2
13 Cr_temp2 OPT FRAC 20

14 Cr_temp3 OPT INT 4
15 Cr_temp3 OPT FRAC 21

16 G OPT FRAC 17

17 R OPT FRAC 18

18 Y OPT INT 3

19 Y_temp0 OPT INT 2
20 Y_temp0 OPT FRAC 17

21 Y_temp1 OPT INT 3
22 Y_temp1 OPT FRAC 16

23 Y_temp2 OPT INT 2
24 Y_temp2 OPT FRAC 17

25 Y_temp3 OPT INT 3
26 Y_temp3 OPT FRAC 16

27 c_00 OPT INT 2
28 c_00 OPT FRAC 16

29 c_01 OPT INT 2
30 c_01 OPT FRAC 16

31 c_02 OPT INT 2
32 c_02 OPT FRAC 16

33 c_10 OPT INT 1
34 c_10 OPT FRAC 16

35 c_11 OPT INT 1
36 c_11 OPT FRAC 16

37 c_21 OPT INT 1
38 c_21 OPT FRAC 21

39 c_22 OPT INT 1
40 c_22 OPT FRAC 22

41 mult_1 OPT INT 1
42 mult_1 OPT FRAC 21

