0 -1.56693 
-0.995905 -0.173296 
-0.918724 0.404008 
0.20428 0.718597 
-0.752709 -0.365153 
1.74998 -0.484039 
0.748703 -0.462104 
0.870849 0.192861 
0.352491 0.025364 
0.410311 -0.0311798 
0.827188 -0.161122 
-0.318746 1.77249 
-0.825113 -0.466998 
0.160709 0.799874 
0.327018 1.2857 
-0.994598 2.09889 
1.22739 -0.515197 
-1.16953 0.71363 
-0.619812 -0.353349 
2.18281 -0.806372 
-0.704275 0.326974 
-0.918427 0.101506 
1.6909 -0.422425 
0.231154 1.02083 
2.11516 0.0202728 
0.826513 -1.292 
0.343349 -0.190153 
0.887126 0.0542077 
0.549149 1.69896 
0.144635 1.14792 
1.11345 1.18554 
-1.2495 -0.732277 
0.614584 0.13861 
-0.187753 -0.0366134 
-1.72049 1.88813 
-0.351327 0.613501 
-0.540986 0.338332 
-0.964812 -0.371076 
1.01604 -1.31136 
-1.43567 0.244835 
-0.142165 -1.05108 
-1.23945 -1.05232 
1.76515 -0.478687 
-1.10537 1.66459 
0.899687 -1.21872 
-0.502683 -2.07333 
0.309829 -0.311949 
-1.07322 1.5394 
-1.06609 -0.0648243 
-0.337964 -0.298537 
-1.25453 -0.681071 
-0.380401 1.95945 
-0.440949 -0.907053 
1.59987 0.538618 
-0.616201 0.916167 
-1.26193 -0.143108 
-1.77384 0.548947 
-0.653189 -0.287117 
0.911448 -2.01576 
-1.37176 -0.00603534 
0.969508 0.367666 
0.853376 -1.51125 
-3.62801 1.03026 
1.69852 -0.0743258 
-0.0734113 -0.0511176 
-0.540851 -1.39379 
1.78656 0.325185 
0.640906 -1.41306 
1.6347 0.33018 
-0.0379464 0.00178364 
1.18614 -1.14942 
-0.621425 -0.767052 
2.22511 2.11466 
1.27913 -0.735023 
0.996818 -0.147893 
-0.102473 -0.383288 
2.12137 -1.31047 
0.850092 -0.430907 
1.78528 -0.060599 
-1.65533 -0.166778 
1.48593 -1.16011 
0.892616 -0.105017 
-1.69351 -0.909348 
0.528865 0.763232 
0.500274 -0.466093 
-1.01768 -1.48152 
-0.49665 -0.0728702 
-2.81734 -1.20393 
0.251606 -0.939485 
-0.517623 0.553641 
1.18579 -0.88858 
-0.331405 1.13142 
-0.0199433 0.322569 
1.83797 1.49881 
-0.763574 0.400514 
-0.0663216 -1.56148 
0.989682 0.92471 
-0.549959 1.48642 
1.19371 0.230691 
-0.321932 0.643757 
-1.25916 -0.549755 
1.79233 -0.0635329 
2.21854 1.55281 
-0.0136837 0.165664 
-0.0957755 0.761792 
-1.87711 -0.281654 
0.591915 1.15726 
0.951981 -1.02843 
0.497768 -1.41083 
-0.325914 -1.07214 
-2.04464 -0.534306 
-0.545538 0.778649 
-1.16738 -0.451334 
-2.52482 0.165174 
-0.141525 -0.950884 
1.03442 0.48489 
-0.251961 0.5945 
0.00067908 0.0929307 
-0.527566 0.795579 
-0.488409 -0.564638 
-0.625002 0.258354 
0.57762 -1.67619 
-0.0848824 -2.19869 
-0.792996 -0.0941765 
-0.786819 -1.3192 
0.122886 0.109523 
-3.16805 1.00357 
-0.351779 0.354083 
1.19645 -1.54036 
0.725174 -0.354032 
-0.641023 0.92831 
1.16568 -1.10816 
-0.568848 0.178392 
-1.01054 -1.21781 
-0.627028 -0.0802016 
-0.579415 -1.49212 
-1.07597 0.594101 
-1.11158 0.424887 
2.05654 -0.665593 
1.22576 -0.834627 
0.0172833 -1.16461 
0.552218 1.16387 
-2.51916 0.126961 
-1.48264 0.152248 
0.828316 -0.532608 
1.48235 1.03271 
-0.0894107 1.42306 
-0.815024 -0.753183 
-0.0229505 0.962911 
-0.730404 0.264472 
-0.17353 0.495196 
-0.312213 -0.769734 
0.156297 -0.0138824 
-0.816909 -0.944754 
-1.59899 -0.268781 
-0.479368 1.48594 
-1.24505 -2.57605 
1.44088 0.836683 
-0.951925 2.08066 
-0.899322 -0.776342 
-0.363488 0.23108 
-0.31316 0.46895 
1.06158 0.16684 
0.0983976 -0.743775 
1.17148 0.969006 
0.200615 2.08738 
2.01984 -0.490029 
2.04169 -0.001462 
-0.798354 0.564664 
-0.907668 -0.80371 
-0.404819 -0.481375 
0.872988 -1.00526 
0.0394551 -0.763849 
0.364491 -0.870042 
0.465704 -0.840245 
0.32666 -0.96479 
0.283563 0.00467834 
-1.40406 -1.46737 
-0.31155 -0.489952 
0.322048 1.37853 
1.08352 -0.997495 
-1.40747 0.410365 
2.37305 -1.41126 
0.516029 -1.168 
-0.371246 0.383105 
1.65107 0.215344 
0.460656 0.783287 
1.21462 -0.642829 
-0.622722 -1.40697 
-0.287098 -1.28807 
-1.04122 -0.449064 
1.2131 -0.19764 
0.178761 0.766825 
0.22106 -0.09763 
-0.172336 -0.216358 
-0.992325 -1.06416 
0.519404 1.35014 
0.264135 -0.442767 
1.46214 -1.44468 
0.709171 -1.40515 
1.31247 -0.232857 
-0.88076 -1.01255 
-0.806344 -0.703475 
-1.44787 0.000355686 
0.712925 0.873392 
-0.621773 0.741132 
0.695582 -1.00955 
0.26469 0.372586 
-1.45752 -1.16202 
2.50889 0.365597 
-1.38264 -0.0164929 
-0.206071 0.388023 
-0.766777 0.0481075 
0.569182 -1.37585 
-0.319722 0.868665 
-0.243393 -1.3056 
0.806651 -1.36272 
-1.51361 -0.430968 
0.542383 -0.181169 
0.651637 1.51456 
-1.391 -0.489623 
0.10718 0.00121453 
0.721464 -0.692824 
-0.492926 -0.150111 
-1.19921 -1.88894 
-0.737842 0.710066 
-1.1168 0.420899 
0.266142 1.31874 
-0.850124 0.375382 
0.99972 0.113457 
0.279441 -0.745892 
-1.29849 0.779747 
-0.305199 -1.20818 
1.94497 0.347368 
-0.703107 1.8047 
0.0498304 0.703928 
0.445081 0.209394 
-0.360035 0.538489 
-1.69329 -1.24423 
0.594222 1.00363 
1.52734 0.851347 
-0.224656 1.66332 
0.723611 -0.381996 
-2.07327 1.11175 
-0.0153141 0.423864 
-0.699756 0.0315828 
-0.428541 0.797208 
-2.00266 -0.393621 
0.546488 -1.97122 
-1.56521 -1.66076 
-2.63588 1.69121 
-0.862457 -0.0664949 
-0.834558 -0.224756 
0.867988 0.29551 
-1.76395 -0.132516 
-1.25802 -0.824375 
0.624501 0.173012 
-2.69563 -0.0114915 
-0.111137 -0.933829 
-1.35793 0.0848825 
1.22506 0.806299 
0.224654 0.240045 
0.152163 -1.451 
1.61865 -1.9851 
-0.0257721 -0.959538 
-0.201587 -0.418841 
-0.627486 0.848743 
-0.388749 -0.496272 
0.422731 -0.368068 
0.128364 0.337239 
-0.823808 -0.0692819 
2.76702 0.176947 
-0.0892364 -1.51422 
0.932349 1.70251 
