a00_in : LNS : 2 : 0 : 0 : 1
a01_in : LNS : 2 : 0 : 0 : 1
a10_in : LNS : 2 : 0 : 0 : 1
a11_in : LNS : 2 : 0 : 0 : 1
b00_in : LNS : 2 : 0 : 0 : 1
b01_in : LNS : 2 : 0 : 0 : 1
b10_in : LNS : 2 : 0 : 0 : 1
b11_in : LNS : 2 : 0 : 0 : 1
a00 : LNS : 2 : 22 : 0 : 1
a01 : LNS : 2 : 22 : 0 : 1
a10 : LNS : 2 : 18 : 0 : 1
a11 : LNS : 2 : 18 : 0 : 1
b00 : LNS : 2 : 18 : 0 : 1
b01 : LNS : 2 : 22 : 0 : 1
b10 : LNS : 2 : 18 : 0 : 1
b11 : LNS : 2 : 22 : 0 : 1
p0_temp0 : LNS : 3 : 18 : 1 : 1
p0_temp1 : LNS : 3 : 18 : 1 : 1
p0 : LNS : 4 : 18 : 1 : 1
p1_temp0 : LNS : 3 : 18 : 1 : 1
p1 : LNS : 4 : 18 : 1 : 1
p2_temp0 : LNS : 3 : 25 : 1 : 1
p2 : LNS : 4 : 22 : 1 : 1
p3_temp0 : LNS : 3 : 18 : 1 : 1
p3 : LNS : 4 : 18 : 1 : 1
p4_temp0 : LNS : 3 : 25 : 1 : 1
p4 : LNS : 4 : 23 : 1 : 1
p5_temp0 : LNS : 3 : 18 : 1 : 1
p5_temp1 : LNS : 3 : 18 : 1 : 1
p5 : LNS : 4 : 18 : 1 : 1
p6_temp0 : LNS : 3 : 18 : 1 : 1
p6_temp1 : LNS : 3 : 18 : 1 : 1
p6 : LNS : 4 : 18 : 1 : 1
y00_temp0 : LNS : 4 : 18 : 1 : 1
y00_temp1 : LNS : 4 : 18 : 1 : 1
y11_temp0 : LNS : 4 : 18 : 1 : 1
y11_temp1 : LNS : 4 : 18 : 1 : 1
y00 : LNS : 5 : 16 : 1 : 0
y01 : LNS : 4 : 16 : 1 : 0
y10 : LNS : 4 : 16 : 1 : 0
y11 : LNS : 5 : 16 : 1 : 0
